frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
671,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
671,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
671,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
671,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
671,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
671,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
671,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
671,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
671,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
671,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
671,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
671,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
671,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
671,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
671,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
671,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
672,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
672,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
672,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
672,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
672,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
672,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
672,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
672,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
672,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
672,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
672,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
672,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
672,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
672,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
672,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
672,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
672,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
672,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
672,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
672,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
672,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
672,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
672,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
672,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
672,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
672,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
672,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
672,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
673,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
673,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
673,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
673,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
673,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
673,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
673,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
673,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
673,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
673,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
673,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
673,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
673,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
673,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
673,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
673,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
673,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
673,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
673,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
673,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
673,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
673,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
673,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
673,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
673,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
673,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
673,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
673,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
674,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
674,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
674,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
674,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
674,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
674,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
674,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
674,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
674,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
674,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
674,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
674,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
674,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
674,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
674,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
674,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
674,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
674,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
674,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
674,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
674,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
674,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
674,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
674,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
674,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
674,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
674,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
674,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
674,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
675,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
675,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
675,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
675,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
675,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
675,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
675,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
675,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
675,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
675,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
675,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
675,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
675,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
675,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
675,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
675,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
675,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
675,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
675,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
675,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
675,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
675,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
675,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
675,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
675,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
675,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
675,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
675,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
675,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
676,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
676,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
676,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
676,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
676,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
676,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
676,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
676,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
676,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
676,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
676,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
676,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
676,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
676,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
676,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
676,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
676,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
676,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
676,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
676,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
676,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
676,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
676,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
676,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
676,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
676,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
676,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
676,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
677,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
677,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
677,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
677,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
677,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
677,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
677,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
677,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
677,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
677,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
677,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
677,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
677,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
677,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
677,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
677,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
677,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
677,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
677,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
677,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
677,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
677,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
677,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
677,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
677,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
677,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
677,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
677,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
678,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
678,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
678,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
678,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
678,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
678,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
678,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
678,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
678,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
678,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
678,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
678,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
678,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
678,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
678,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
678,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
678,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
678,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
678,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
678,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
678,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
678,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
678,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
678,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
678,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
678,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
678,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
678,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
678,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
679,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
679,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
679,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
679,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
679,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
679,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
679,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
679,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
679,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
679,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
679,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
679,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
679,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
679,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
679,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
679,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
679,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
679,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
679,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
679,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
679,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
679,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
679,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
679,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
679,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
679,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
679,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
679,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
679,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
680,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
680,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
680,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
680,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
680,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
680,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
680,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
680,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
680,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
680,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
680,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
680,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
680,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
680,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
680,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
680,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
680,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
680,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
680,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
680,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
680,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
680,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
680,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
680,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
680,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
680,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
680,357,629.5,328.33,686.72,394.81,658.11,394.81,0.0,0.0,0.0,0.0
681,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
681,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
681,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
681,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
681,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
681,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
681,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
681,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
681,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
681,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
681,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
681,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
681,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
681,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
681,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
681,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
681,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
681,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
681,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
681,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
681,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
681,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
681,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
681,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
681,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
681,357,629.5,328.33,686.72,394.81,658.11,394.81,0.0,0.0,0.0,0.0
