504,139,3,425.39,242.65,472.24,265.70,448.82,265.70,0.4665
504,143,3,726.45,225.78,757.92,260.15,742.18,260.15,0.5110
504,145,3,380.77,515.45,542.22,654.87,461.49,654.87,0.9044
504,148,3,286.34,266.06,344.19,291.34,315.27,291.34,0.3737
504,149,3,902.03,263.88,934.39,288.84,918.21,288.84,0.5575
505,62,3,759.62,223.54,775.08,235.87,767.35,235.87,0.5686
505,82,3,731.34,258.66,758.79,281.28,745.06,281.28,0.6894
505,87,3,711.61,222.78,729.57,234.95,720.59,234.95,0.6108
505,104,3,689.13,237.08,709.25,254.04,699.19,254.04,0.6923
505,110,3,712.38,274.15,745.23,302.32,728.80,302.32,0.7745
505,113,3,63.03,326.43,182.48,395.82,122.75,395.82,0.8394
505,114,3,661.05,264.70,693.15,292.75,677.10,292.75,0.7717
505,121,3,254.44,297.80,327.52,334.03,290.98,334.03,0.8045
505,116,3,1041.18,308.27,1158.50,354.34,1099.84,354.34,0.7055
505,125,3,699.01,313.59,743.92,352.40,721.46,352.40,0.8191
505,137,3,663.83,210.30,678.40,220.46,671.11,220.46,0.4365
505,112,3,343.01,262.50,421.81,306.68,382.41,306.68,0.6671
505,138,3,641.98,436.80,743.98,538.79,692.98,538.79,0.8562
505,139,3,426.64,243.65,471.36,266.27,449.00,266.27,0.5686
505,143,3,726.66,226.78,757.82,259.62,742.24,259.62,0.4334
505,145,3,388.81,510.24,544.79,647.15,466.80,647.15,0.8714
505,148,3,286.00,268.19,337.45,293.58,311.73,293.58,0.6618
505,149,3,901.71,263.76,934.13,288.70,917.92,288.70,0.5471
506,62,3,759.48,223.67,775.56,235.97,767.52,235.97,0.5820
506,82,3,731.08,258.40,758.67,281.62,744.88,281.62,0.6719
506,87,3,711.96,223.55,730.35,235.19,721.15,235.19,0.5736
506,104,3,689.63,237.47,709.46,254.21,699.55,254.21,0.6990
506,110,3,712.59,274.28,745.61,302.41,729.10,302.41,0.7681
506,113,3,60.32,328.66,180.17,397.05,120.24,397.05,0.8580
506,114,3,661.76,264.46,694.51,292.17,678.13,292.17,0.7685
506,121,3,252.41,299.00,327.24,335.23,289.82,335.23,0.7923
506,116,3,1041.30,309.81,1156.23,354.69,1098.77,354.69,0.5348
506,125,3,699.33,312.74,744.59,351.53,721.96,351.53,0.8146
506,137,3,663.58,211.03,677.76,221.28,670.67,221.28,0.4905
506,112,3,342.58,269.20,411.52,306.84,377.05,306.84,0.6726
506,138,3,643.36,432.99,744.48,532.15,693.92,532.15,0.8622
506,139,3,426.85,244.29,472.31,268.25,449.58,268.25,0.5407
506,143,3,727.03,227.36,758.82,259.50,742.92,259.50,0.4723
506,145,3,397.40,505.13,548.41,637.49,472.91,637.49,0.8708
506,148,3,287.16,269.13,336.72,293.38,311.94,293.38,0.5046
506,149,3,902.34,264.07,934.24,288.94,918.29,288.94,0.5286
507,62,3,759.50,223.60,775.90,236.02,767.70,236.02,0.6027
507,82,3,731.10,257.86,758.78,281.63,744.94,281.63,0.6782
507,87,3,712.54,223.94,730.45,235.38,721.49,235.38,0.5802
507,104,3,690.20,237.77,709.71,254.16,699.96,254.16,0.6872
507,110,3,713.02,274.47,745.91,302.37,729.47,302.37,0.7633
507,113,3,57.71,329.16,178.79,397.89,118.25,397.89,0.8619
507,114,3,662.89,264.30,695.49,291.70,679.19,291.70,0.7670
507,121,3,251.79,299.71,323.86,335.97,287.82,335.97,0.8172
507,116,3,1041.17,311.96,1154.58,354.87,1097.88,354.87,0.6588
507,125,3,699.63,311.93,744.76,350.87,722.20,350.87,0.8132
507,137,3,663.56,211.98,677.80,221.89,670.68,221.89,0.4655
507,112,3,341.98,272.53,405.40,307.30,373.69,307.30,0.6366
507,138,3,645.24,429.58,744.79,527.13,695.01,527.13,0.8533
507,139,3,427.02,244.58,472.29,269.25,449.66,269.25,0.5843
507,143,3,727.90,227.38,759.20,259.34,743.55,259.34,0.4548
507,145,3,405.76,498.28,552.20,622.47,478.98,622.47,0.8647
507,148,3,286.96,270.39,335.79,294.38,311.38,294.38,0.6404
507,149,3,902.91,264.44,934.95,289.08,918.93,289.08,0.5620
508,62,3,759.85,223.46,776.02,236.29,767.93,236.29,0.5683
508,82,3,731.05,257.56,759.13,281.68,745.09,281.68,0.7045
508,87,3,713.00,224.44,729.91,235.93,721.45,235.93,0.5389
508,104,3,690.63,237.99,710.08,254.42,700.35,254.42,0.6979
508,110,3,713.53,274.70,746.18,302.40,729.85,302.40,0.7628
508,113,3,55.84,332.32,176.39,399.38,116.11,399.38,0.8467
508,114,3,663.88,264.58,696.64,291.37,680.26,291.37,0.7558
508,121,3,250.19,301.21,321.35,337.02,285.77,337.02,0.8153
508,116,3,1041.21,311.99,1154.40,355.45,1097.80,355.45,0.6634
508,125,3,700.43,311.58,744.80,349.88,722.61,349.88,0.8080
508,137,3,663.24,212.57,677.26,222.62,670.25,222.62,0.5014
508,112,3,341.35,274.36,398.92,308.19,370.14,308.19,0.6466
508,138,3,647.02,426.05,744.52,521.37,695.77,521.37,0.8574
508,139,3,426.29,245.58,472.54,270.09,449.42,270.09,0.5877
508,143,3,727.92,227.14,758.90,260.11,743.41,260.11,0.3875
508,145,3,413.37,492.26,556.01,613.79,484.69,613.79,0.8755
508,148,3,287.61,271.08,336.93,295.37,312.27,295.37,0.6471
508,149,3,903.41,264.58,934.75,289.12,919.08,289.12,0.6063
509,62,3,760.24,223.59,776.49,236.85,768.37,236.85,0.5005
509,82,3,730.71,257.70,759.25,281.82,744.98,281.82,0.7027
509,87,3,713.41,224.15,730.52,236.31,721.96,236.31,0.5611
509,104,3,690.49,238.64,710.32,254.82,700.41,254.82,0.7061
509,110,3,713.67,275.40,746.49,302.56,730.08,302.56,0.7541
509,113,3,51.96,335.22,172.96,401.02,112.46,401.02,0.8386
509,114,3,664.75,264.71,697.64,291.13,681.19,291.13,0.7572
509,121,3,247.29,301.68,320.52,338.37,283.90,338.37,0.8310
509,116,3,1040.08,310.03,1152.54,355.71,1096.31,355.71,0.7508
509,125,3,701.03,311.36,745.12,349.08,723.07,349.08,0.8082
509,137,3,662.88,213.18,676.36,223.38,669.62,223.38,0.5615
509,112,3,340.56,275.38,395.82,309.03,368.19,309.03,0.6794
509,138,3,649.05,422.92,744.71,515.58,696.88,515.58,0.8526
509,139,3,425.85,246.56,472.72,271.33,449.28,271.33,0.6642
509,143,3,728.70,227.43,759.12,260.50,743.91,260.50,0.3737
509,145,3,421.41,488.39,559.31,605.83,490.36,605.83,0.8724
509,148,3,288.04,270.55,341.62,295.67,314.83,295.67,0.5785
509,149,3,903.87,264.66,934.32,289.15,919.10,289.15,0.6048
510,62,3,760.06,224.13,776.19,237.23,768.13,237.23,0.5111
510,82,3,730.80,257.89,758.75,282.05,744.77,282.05,0.7088
510,87,3,713.57,224.47,730.70,236.81,722.13,236.81,0.5071
510,104,3,690.91,239.13,711.03,255.11,700.97,255.11,0.7163
510,110,3,714.06,275.81,746.75,302.68,730.40,302.68,0.7561
510,113,3,49.63,338.32,171.06,402.61,110.35,402.61,0.8454
510,114,3,665.04,264.81,697.78,290.79,681.41,290.79,0.7560
510,121,3,246.14,302.76,319.66,339.50,282.90,339.50,0.8336
510,116,3,1039.50,311.39,1153.99,356.32,1096.74,356.32,0.4822
510,125,3,701.44,311.24,745.30,348.46,723.37,348.46,0.8074
510,137,3,662.67,214.15,676.40,224.14,669.53,224.14,0.5607
510,112,3,339.23,276.01,395.59,310.04,367.41,310.04,0.6784
510,138,3,650.50,419.90,744.74,509.66,697.62,509.66,0.8504
510,139,3,426.09,247.09,473.14,272.52,449.62,272.52,0.6470
510,143,3,730.01,229.21,759.52,260.92,744.77,260.92,0.3956
510,145,3,426.46,484.18,562.95,596.67,494.71,596.67,0.8493
510,148,3,287.77,269.36,347.84,295.58,317.81,295.58,0.5668
510,149,3,903.94,265.00,933.87,289.42,918.90,289.42,0.5223
511,62,3,760.07,224.43,776.42,237.71,768.24,237.71,0.5584
511,82,3,731.25,258.21,759.19,282.37,745.22,282.37,0.7138
511,87,3,713.81,225.40,730.86,237.68,722.34,237.68,0.5587
511,104,3,691.77,239.34,711.19,255.53,701.48,255.53,0.7174
511,110,3,714.73,275.77,747.03,302.80,730.88,302.80,0.7541
511,113,3,47.72,341.07,169.19,404.01,108.46,404.01,0.8729
511,114,3,665.03,264.82,697.74,290.85,681.39,290.85,0.7675
511,121,3,244.32,303.56,318.76,340.37,281.54,340.37,0.8413
511,116,3,1039.54,312.57,1153.60,357.29,1096.57,357.29,0.6458
511,125,3,701.30,311.09,745.61,348.23,723.46,348.23,0.8089
511,137,3,662.89,214.71,676.56,225.09,669.73,225.09,0.6032
511,112,3,338.98,277.32,396.03,310.73,367.50,310.73,0.6917
511,138,3,652.62,416.78,744.61,504.44,698.61,504.44,0.8596
511,139,3,426.12,246.79,474.04,272.77,450.08,272.77,0.5793
511,143,3,731.30,230.88,759.81,260.73,745.55,260.73,0.4596
511,145,3,432.15,479.89,566.34,588.29,499.24,588.29,0.8705
511,148,3,287.90,268.83,351.09,295.67,319.49,295.67,0.6104
511,149,3,903.94,265.44,933.41,289.87,918.67,289.87,0.4865
512,62,3,760.50,224.68,776.26,238.44,768.38,238.44,0.4822
512,82,3,731.99,258.22,759.48,282.76,745.74,282.76,0.7038
512,87,3,714.41,226.04,730.61,238.38,722.51,238.38,0.5965
512,104,3,692.73,239.93,711.70,255.77,702.22,255.77,0.7190
512,110,3,714.98,275.55,747.26,302.94,731.12,302.94,0.7558
512,113,3,44.49,340.84,167.50,405.67,106.00,405.67,0.8805
512,114,3,665.63,265.21,697.97,290.96,681.80,290.96,0.7621
512,121,3,243.04,304.62,318.23,341.58,280.63,341.58,0.8269
512,116,3,1039.35,312.83,1153.10,357.80,1096.23,357.80,0.6167
512,125,3,701.79,311.00,745.48,347.46,723.63,347.46,0.8069
512,137,3,662.79,215.97,676.82,226.01,669.80,226.01,0.5543
512,112,3,338.23,269.62,418.80,312.05,378.51,312.05,0.6920
512,138,3,654.30,413.90,744.73,500.56,699.52,500.56,0.8638
512,139,3,426.31,247.32,474.35,274.04,450.33,274.04,0.6452
512,143,3,730.60,232.06,760.01,259.85,745.31,259.85,0.5139
512,145,3,438.97,474.96,569.21,581.43,504.09,581.43,0.8654
512,148,3,287.99,268.86,352.12,295.77,320.06,295.77,0.4707
512,149,3,904.31,265.88,932.99,290.10,918.65,290.10,0.4457
513,62,3,760.41,225.86,776.50,239.05,768.46,239.05,0.4841
513,82,3,731.97,258.76,759.39,282.96,745.68,282.96,0.6943
513,87,3,714.84,226.50,730.46,238.91,722.65,238.91,0.6054
513,104,3,693.26,240.17,711.96,255.82,702.61,255.82,0.7325
513,110,3,714.90,275.49,747.36,303.03,731.13,303.03,0.7565
513,113,3,40.47,342.61,165.77,407.69,103.12,407.69,0.8776
513,114,3,666.00,265.33,698.02,290.99,682.01,290.99,0.7610
513,121,3,241.97,305.10,316.69,343.26,279.33,343.26,0.8346
513,116,3,1039.22,315.75,1153.47,358.21,1096.34,358.21,0.7489
513,125,3,702.29,310.93,745.21,346.97,723.75,346.97,0.8066
513,137,3,662.78,216.12,677.43,227.09,670.10,227.09,0.5293
513,112,3,336.36,275.54,407.90,312.93,372.13,312.93,0.6595
513,138,3,655.67,411.03,744.72,496.91,700.20,496.91,0.8674
513,139,3,426.22,248.27,474.23,274.06,450.23,274.06,0.5475
513,143,3,730.79,233.29,759.88,259.08,745.33,259.08,0.5325
513,145,3,447.14,470.22,572.05,574.10,509.60,574.10,0.8593
513,148,3,288.21,269.63,353.04,295.44,320.62,295.44,0.3449
513,149,3,904.00,265.93,932.14,290.40,918.07,290.40,0.5442
514,62,3,759.82,225.91,776.71,239.37,768.26,239.37,0.5178
514,82,3,731.86,260.96,758.93,283.04,745.40,283.04,0.6824
514,87,3,714.90,227.25,731.11,239.47,723.00,239.47,0.5869
514,104,3,693.16,241.21,712.14,256.45,702.65,256.45,0.7301
514,110,3,714.98,276.06,747.61,303.28,731.29,303.28,0.7699
514,113,3,38.48,348.64,164.28,409.74,101.38,409.74,0.8759
514,114,3,666.85,265.38,698.27,291.15,682.56,291.15,0.7672
514,121,3,242.12,306.80,315.30,344.13,278.71,344.13,0.8296
514,116,3,1039.03,317.67,1155.08,358.83,1097.05,358.83,0.5428
514,125,3,703.09,310.96,745.19,346.92,724.14,346.92,0.8115
514,137,3,662.54,217.11,678.16,227.72,670.35,227.72,0.5416
514,112,3,336.69,270.75,427.13,313.92,381.91,313.92,0.6682
514,138,3,656.73,408.05,744.68,493.29,700.71,493.29,0.8565
514,139,3,426.59,249.84,472.22,275.04,449.41,275.04,0.6048
514,143,3,730.98,234.19,759.76,259.15,745.37,259.15,0.5219
514,145,3,453.49,466.40,575.42,568.30,514.45,568.30,0.8609
514,148,3,287.03,273.23,343.82,299.17,315.43,299.17,0.5484
514,149,3,903.96,266.72,931.51,291.03,917.73,291.03,0.5551
515,62,3,760.40,226.80,777.05,240.31,768.73,240.31,0.5195
515,82,3,731.90,262.65,758.53,283.71,745.21,283.71,0.7162
515,87,3,715.29,228.07,731.06,240.47,723.17,240.47,0.5804
515,104,3,693.87,241.84,712.82,257.29,703.35,257.29,0.7354
515,110,3,715.73,277.24,748.08,303.78,731.91,303.78,0.7688
515,113,3,35.44,352.60,162.50,411.57,98.97,411.57,0.8693
515,114,3,667.65,265.70,698.70,291.40,683.18,291.40,0.7662
515,121,3,242.14,308.12,314.26,345.56,278.20,345.56,0.8276
515,116,3,1038.97,318.45,1152.91,359.75,1095.94,359.75,0.7623
515,125,3,703.33,311.04,745.21,347.05,724.27,347.05,0.8105
515,137,3,662.19,218.11,677.46,228.97,669.83,228.97,0.4865
515,112,3,336.02,269.55,436.47,315.33,386.24,315.33,0.6220
515,138,3,657.66,405.73,745.14,490.05,701.40,490.05,0.8397
515,139,3,426.01,251.37,472.12,276.50,449.07,276.50,0.5752
515,143,3,731.68,234.38,760.38,261.18,746.03,261.18,0.4810
515,145,3,456.81,461.23,578.20,562.72,517.51,562.72,0.8576
515,148,3,286.76,275.64,340.56,300.30,313.66,300.30,0.3488
515,149,3,904.18,267.59,931.16,291.41,917.67,291.41,0.6426
516,62,3,760.71,227.95,777.69,240.96,769.20,240.96,0.5747
516,82,3,731.98,263.18,758.44,284.36,745.21,284.36,0.7123
516,87,3,715.50,228.87,732.11,241.28,723.80,241.28,0.6054
516,104,3,694.07,242.23,713.42,257.85,703.75,257.85,0.7602
516,110,3,716.45,278.41,748.39,304.02,732.42,304.02,0.7691
516,113,3,32.81,353.88,159.92,413.09,96.36,413.09,0.8620
516,114,3,668.23,265.68,699.19,291.53,683.71,291.53,0.7693
516,121,3,241.77,309.02,313.25,346.92,277.51,346.92,0.8158
516,116,3,1038.80,318.26,1156.99,360.49,1097.89,360.49,0.7883
516,125,3,703.34,310.94,745.26,346.89,724.30,346.89,0.8099
516,137,3,662.27,219.19,676.97,229.72,669.62,229.72,0.5306
516,112,3,336.02,270.58,435.45,316.02,385.73,316.02,0.6072
516,138,3,658.69,403.13,745.49,486.54,702.09,486.54,0.8523
516,139,3,425.91,252.56,470.51,277.31,448.21,277.31,0.6479
516,143,3,732.45,235.06,760.42,260.34,746.43,260.34,0.4636
516,145,3,461.87,457.19,581.20,555.84,521.53,555.84,0.8630
516,148,3,286.90,278.00,337.84,301.52,312.37,301.52,0.6484
516,149,3,904.09,268.32,931.28,291.70,917.69,291.70,0.5826
517,62,3,760.95,229.45,777.22,241.54,769.09,241.54,0.5682
517,82,3,732.28,264.16,758.31,284.74,745.30,284.74,0.7337
517,87,3,715.87,229.74,733.05,241.75,724.46,241.75,0.6218
517,104,3,694.10,242.89,713.72,258.38,703.91,258.38,0.7642
517,110,3,716.91,278.98,748.07,304.38,732.49,304.38,0.7717
517,113,3,30.35,352.10,157.10,414.90,93.72,414.90,0.8723
517,114,3,668.34,266.72,699.74,291.49,684.04,291.49,0.7703
517,121,3,240.70,310.33,312.37,348.31,276.54,348.31,0.8216
517,116,3,1038.99,320.67,1160.18,360.79,1099.59,360.79,0.7233
517,125,3,703.59,311.20,745.30,346.65,724.45,346.65,0.8134
517,137,3,662.40,220.70,676.47,230.97,669.44,230.97,0.5762
517,112,3,335.71,279.32,411.08,317.74,373.39,317.74,0.5616
517,138,3,660.13,401.25,745.39,483.16,702.76,483.16,0.8530
517,139,3,425.43,253.47,471.20,278.48,448.32,278.48,0.5650
517,143,3,733.14,236.60,757.98,260.37,745.56,260.37,0.4409
517,145,3,467.55,453.64,584.07,549.50,525.81,549.50,0.8623
517,148,3,285.67,279.63,338.31,303.26,311.99,303.26,0.6102
517,149,3,904.22,268.93,930.91,292.23,917.57,292.23,0.6621
518,62,3,761.37,230.01,777.73,242.51,769.55,242.51,0.5555
518,82,3,732.16,264.74,758.19,284.96,745.17,284.96,0.7319
518,87,3,716.00,229.68,733.55,242.71,724.77,242.71,0.6064
518,104,3,693.96,243.26,714.11,258.95,704.04,258.95,0.7596
518,110,3,717.06,279.55,747.82,304.43,732.44,304.43,0.7785
518,113,3,26.93,352.85,154.74,416.65,90.84,416.65,0.8742
518,114,3,668.92,267.46,700.27,291.50,684.59,291.50,0.7655
518,121,3,240.03,311.42,311.43,349.65,275.73,349.65,0.8298
518,116,3,1038.55,323.12,1156.70,362.22,1097.62,362.22,0.5678
518,125,3,703.87,311.17,745.32,346.55,724.60,346.55,0.8184
518,137,3,661.80,221.80,676.01,231.99,668.91,231.99,0.6143
518,112,3,335.29,284.33,397.70,318.74,366.50,318.74,0.5778
518,138,3,661.30,399.32,745.73,479.35,703.51,479.35,0.8594
518,139,3,425.43,254.96,470.78,279.70,448.11,279.70,0.6779
518,143,3,732.90,236.85,758.08,260.20,745.49,260.20,0.4900
518,145,3,472.65,450.56,586.78,545.24,529.71,545.24,0.8823
518,148,3,288.69,280.13,339.14,302.37,313.91,302.37,0.6304
518,149,3,903.71,269.65,930.44,292.74,917.08,292.74,0.6248
519,62,3,760.79,230.98,777.10,243.43,768.94,243.43,0.5710
519,82,3,732.23,265.40,758.41,285.68,745.32,285.68,0.7280
519,87,3,716.25,231.12,733.68,243.58,724.96,243.58,0.5778
519,104,3,694.18,243.72,714.44,259.56,704.31,259.56,0.7441
519,110,3,717.27,280.15,747.44,304.79,732.36,304.79,0.7952
519,113,3,23.87,350.23,152.76,418.57,88.32,418.57,0.8745
519,114,3,670.23,268.72,700.23,292.32,685.23,292.32,0.7651
519,121,3,238.56,311.86,310.90,351.37,274.73,351.37,0.8205
519,116,3,1039.13,324.08,1154.26,364.04,1096.70,364.04,0.4754
519,125,3,704.12,311.33,745.29,346.62,724.71,346.62,0.8172
519,137,3,661.32,222.68,676.31,233.57,668.81,233.57,0.6472
519,112,3,334.85,286.79,391.43,320.22,363.14,320.22,0.5778
519,138,3,662.65,397.63,746.07,475.57,704.36,475.57,0.8586
519,139,3,424.99,255.02,473.22,280.72,449.11,280.72,0.6966
519,143,3,733.03,237.98,755.76,261.10,744.39,261.10,0.2558
519,145,3,476.76,447.74,589.04,539.96,532.90,539.96,0.8609
519,148,3,287.78,281.06,339.25,303.41,313.52,303.41,0.5258
519,149,3,901.07,270.21,929.41,293.39,915.24,293.39,0.5808
520,62,3,762.08,231.99,777.32,244.32,769.70,244.32,0.5003
520,82,3,732.68,265.95,758.96,286.41,745.82,286.41,0.6610
520,87,3,716.36,231.96,733.77,244.23,725.07,244.23,0.5554
520,104,3,694.40,244.21,714.74,260.14,704.57,260.14,0.7309
520,110,3,717.15,280.39,747.62,305.49,732.38,305.49,0.7818
520,113,3,21.31,349.81,150.90,420.30,86.11,420.30,0.8573
520,114,3,670.61,268.65,700.56,293.10,685.58,293.10,0.7856
520,121,3,236.95,313.45,309.63,353.04,273.29,353.04,0.8340
520,116,3,1038.76,324.53,1153.63,366.25,1096.20,366.25,0.6224
520,125,3,704.43,311.62,745.36,346.73,724.90,346.73,0.8208
520,137,3,660.58,223.62,676.78,234.94,668.68,234.94,0.6090
520,112,3,333.58,289.21,387.81,321.32,360.70,321.32,0.5247
520,138,3,663.29,395.91,746.50,472.98,704.89,472.98,0.8484
520,139,3,424.60,255.72,472.93,281.37,448.77,281.37,0.6458
520,143,3,733.11,238.23,757.68,263.40,745.39,263.40,0.4395
520,145,3,481.00,444.90,590.91,534.55,535.95,534.55,0.8642
520,148,3,288.23,282.11,338.04,304.85,313.14,304.85,0.4814
520,149,3,901.28,270.84,929.00,294.20,915.14,294.20,0.4982
521,62,3,761.45,233.10,777.71,245.45,769.58,245.45,0.5349
521,82,3,732.39,266.03,758.68,287.08,745.53,287.08,0.6959
521,87,3,716.63,233.19,733.96,245.23,725.30,245.23,0.5464
521,104,3,694.60,244.67,714.96,260.96,704.78,260.96,0.6937
521,110,3,717.36,280.29,747.52,306.27,732.44,306.27,0.7795
521,113,3,17.79,350.07,149.24,422.66,83.52,422.66,0.8587
521,114,3,670.91,268.70,701.10,293.53,686.00,293.53,0.7848
521,121,3,232.74,314.81,308.45,355.08,270.60,355.08,0.8317
521,116,3,1037.80,325.74,1151.11,366.69,1094.45,366.69,0.7551
521,125,3,704.74,311.90,745.49,346.85,725.12,346.85,0.8229
521,137,3,660.36,224.55,676.22,235.89,668.29,235.89,0.5955
521,112,3,333.14,289.89,387.33,321.97,360.24,321.97,0.6519
521,138,3,663.48,393.83,746.47,470.19,704.98,470.19,0.8393
521,139,3,426.08,256.44,473.75,281.25,449.91,281.25,0.5270
521,143,3,732.41,241.57,756.04,264.52,744.23,264.52,0.5081
521,145,3,485.89,442.38,593.51,529.87,539.70,529.87,0.8626
521,148,3,288.25,283.07,339.91,306.27,314.08,306.27,0.4869
521,149,3,897.32,270.82,928.03,295.15,912.67,295.15,0.4564
522,62,3,761.06,233.48,776.99,246.12,769.03,246.12,0.5446
522,82,3,733.37,266.16,758.95,288.21,746.16,288.21,0.6453
522,87,3,716.39,233.84,733.36,246.36,724.88,246.36,0.5529
522,104,3,695.02,246.34,715.47,261.73,705.24,261.73,0.6926
522,110,3,717.76,280.94,747.52,306.84,732.64,306.84,0.7649
522,113,3,14.54,354.36,145.88,425.11,80.21,425.11,0.8181
522,114,3,671.66,269.87,701.73,293.79,686.70,293.79,0.7813
522,121,3,230.24,316.07,306.93,356.35,268.58,356.35,0.8318
522,116,3,1037.76,326.78,1151.21,368.50,1094.48,368.50,0.6434
522,125,3,704.81,312.26,745.75,347.09,725.28,347.09,0.8228
522,137,3,660.15,225.38,676.27,237.28,668.21,237.28,0.6038
522,112,3,330.07,291.17,384.81,323.33,357.44,323.33,0.5531
522,138,3,665.11,392.41,745.93,467.38,705.52,467.38,0.8384
522,139,3,431.36,257.43,474.73,281.98,453.05,281.98,0.2532
522,143,3,732.81,243.17,754.64,264.38,743.73,264.38,0.5102
522,145,3,489.57,440.15,595.78,525.97,542.67,525.97,0.8555
522,148,3,288.18,283.11,340.25,307.87,314.22,307.87,0.5172
522,149,3,893.30,270.47,927.42,295.99,910.36,295.99,0.3726
522,151,3,663.36,650.00,833.92,719.99,748.64,719.99,0.6882
523,62,3,761.11,234.89,777.11,247.22,769.11,247.22,0.5905
523,82,3,733.06,267.92,758.98,289.09,746.02,289.09,0.6396
523,87,3,716.76,234.85,733.47,247.34,725.11,247.34,0.5761
523,104,3,695.56,247.04,715.53,262.25,705.54,262.25,0.6888
523,110,3,717.76,281.72,747.72,307.30,732.74,307.30,0.7532
523,113,3,11.45,350.57,146.45,427.15,78.95,427.15,0.8488
523,114,3,671.63,270.14,701.42,294.20,686.53,294.20,0.7809
523,121,3,228.54,317.62,305.95,358.28,267.24,358.28,0.8265
523,116,3,1037.76,327.60,1151.05,369.88,1094.41,369.88,0.6872
523,125,3,704.95,312.65,745.71,347.09,725.33,347.09,0.8220
523,137,3,660.37,226.65,676.06,238.30,668.22,238.30,0.5834
523,112,3,326.55,292.12,382.95,324.96,354.75,324.96,0.4792
523,138,3,666.06,391.00,745.96,465.52,706.01,465.52,0.8350
523,139,3,437.09,258.48,476.00,282.62,456.54,282.62,0.2806
523,143,3,732.64,244.46,751.20,264.13,741.92,264.13,0.5202
523,145,3,493.81,437.13,597.26,521.19,545.53,521.19,0.8678
523,149,3,889.25,269.89,926.72,296.56,907.98,296.56,0.4162
523,151,3,665.67,641.01,832.21,720.00,748.94,720.00,0.7431
524,62,3,760.17,235.54,776.93,248.37,768.55,248.37,0.5892
524,82,3,732.63,269.10,759.09,290.17,745.86,290.17,0.6861
524,87,3,717.48,236.35,734.06,248.51,725.77,248.51,0.5238
524,104,3,695.68,247.62,716.35,263.24,706.02,263.24,0.7062
524,110,3,718.00,282.68,747.84,308.25,732.92,308.25,0.7441
524,113,3,8.19,353.39,142.84,429.07,75.52,429.07,0.8860
524,114,3,671.87,270.13,701.69,294.85,686.78,294.85,0.7758
524,121,3,226.30,319.00,305.01,360.58,265.66,360.58,0.8491
524,116,3,1036.79,329.73,1152.90,370.09,1094.85,370.09,0.7128
524,125,3,705.11,313.22,745.57,347.23,725.34,347.23,0.8163
524,137,3,660.29,227.96,674.84,239.47,667.56,239.47,0.6252
524,112,3,326.64,293.93,384.18,326.24,355.41,326.24,0.6602
524,138,3,667.75,389.78,746.07,463.11,706.91,463.11,0.8363
524,143,3,732.96,245.72,751.87,265.15,742.41,265.15,0.3949
524,145,3,497.51,435.33,599.36,516.74,548.43,516.74,0.8644
524,149,3,887.50,269.64,926.25,297.16,906.87,297.16,0.4261
524,151,3,667.20,628.11,829.00,720.00,748.10,720.00,0.8181
525,62,3,760.38,236.96,777.13,249.36,768.76,249.36,0.6324
525,82,3,733.36,270.11,759.33,291.77,746.35,291.77,0.6615
